prompt_667ed2ae0a58dee1faf05e4be50f9016|i see the police.
kösz, hogy hívsz.|0.005155008442237813
én köszönöm, hogy felhívott engem.|0.0025775042211189066
köszi, hogy telefonáltál.|0.0025775042211189066
köszönjük szépen, hogy hív.|0.0025775042211189066
én köszönöm, hogy telefonált nekem.|0.0025775042211189066
köszönjük szépen, hogy felhívott minket.|0.0025775042211189066
én köszi, hogy hívtatok.|0.0025775042211189066
én köszönöm, hogy telefonáltál.|0.0025775042211189066
én köszönöm, hogy hív.|0.0025775042211189066
köszönöm, hogy felhívott engem.|0.0025775042211189066
én köszönöm, hogy hívsz.|0.0025775042211189066
köszönöm, hogy telefonáltál.|0.0025775042211189066
köszönjük szépen hívását.|0.0025775042211189066
kösz, hogy hívtatok.|0.0025775042211189066
köszönöm, hogy hívott engem.|0.0025775042211189066
én köszönöm, hogy telefonál.|0.0025775042211189066
én köszi a telefonhívásodat.|0.0025775042211189066
én köszönöm, hogy hívtál.|0.0025775042211189066
köszönjük szépen a hívásod.|0.0025775042211189066
én köszönöm neked a telefonhívást.|0.0025775042211189066
köszönet, hogy hívott.|0.0025775042211189066
köszönöm, hogy hívtak.|0.0025775042211189066
mi köszönjük , hogy felhívott.|0.0025775042211189066
én köszi, hogy hívott.|0.0025775042211189066
én kösz a telefonhívásodat.|0.0025775042211189066
én köszi, hogy felhívsz.|0.0025775042211189066
köszönjük szépen, hogy felhívott.|0.0025775042211189066
köszönjük a telefonálásodat.|0.0025775042211189066
köszönöm szépen hívását.|0.0025775042211189066
mi köszönjük szépen, hogy felhív minket.|0.0025775042211189066
én köszönöm neked, hogy hívtál.|0.0025775042211189066
köszi, hogy hívtatok.|0.0025775042211189066
köszönet, hogy hívtak.|0.0025775042211189066
én kösz, hogy telefonálsz.|0.0025775042211189066
én köszönöm, hogy telefonált.|0.0025775042211189066
köszi, hogy telefonálsz.|0.0025775042211189066
köszönöm, hogy felhív engem.|0.0025775042211189066
mi köszönjük , hogy hív minket.|0.0025775042211189066
mi köszönjük , hogy felhív minket.|0.0025775042211189066
mi köszönjük szépen, hogy hívott minket.|0.0025775042211189066
köszönjük szépen, hogy felhív minket.|0.0025775042211189066
köszi, hogy felhívsz.|0.0025775042211189066
köszönet, hogy felhívtak.|0.0025775042211189066
kösz, hogy felhívtak.|0.0025775042211189066
én köszönöm a telefonhívásodat.|0.0025775042211189066
köszönöm neked, hogy felhívtál.|0.0025775042211189066
köszönöm, hogy telefonál.|0.0025775042211189066
én köszönöm, hogy felhívtál.|0.0025775042211189066
köszönjük szépen, hogy felhív.|0.0025775042211189066
köszönjük szépen hívásodat.|0.0025775042211189066
köszi, hogy felhívtatok.|0.0025775042211189066
köszönet neked a hívásért.|0.0025775042211189066
köszi a telefonhívást.|0.0025775042211189066
én köszönöm, hogy telefonálsz.|0.0025775042211189066
köszi neked a hívásodért.|0.0025775042211189066
én kösz a hívásod.|0.0025775042211189066
köszönjük szépen, hogy hívott minket.|0.0025775042211189066
mi köszönjük szépen, hogy felhív.|0.0025775042211189066
én köszönöm, hogy felhívtak.|0.0025775042211189066
köszönjük , hogy felhív.|0.0025775042211189066
én köszi a telefonhívást.|0.0025775042211189066
köszönjük szépen a telefonálásodat.|0.0025775042211189066
én köszönöm, hogy felhívtatok.|0.0025775042211189066
köszönöm neked a telefonálásodat.|0.0025775042211189066
kösz a hívásodat.|0.0025775042211189066
én köszönöm a hívásod.|0.0025775042211189066
én köszi a hívást.|0.0025775042211189066
köszönet, hogy felhívtál.|0.0025775042211189066
mi köszönjük szépen, hogy hív minket.|0.0025775042211189066
köszönöm telefonálásodat.|0.0025775042211189066
én köszönöm neked a telefonálásod.|0.0025775042211189066
én köszönöm a hívást.|0.0025775042211189066
én köszönöm neked a telefonálásodat.|0.0025775042211189066
mi köszönjük szépen, hogy hívott.|0.0025775042211189066
köszönjük szépen a hívást.|0.0025775042211189066
köszönöm a telefonálásodat.|0.0025775042211189066
köszönöm szépen hívásod.|0.0025775042211189066
én köszönöm, hogy hívtatok.|0.0025775042211189066
én kösz a hívásodat.|0.0025775042211189066
kösz a telefonhívásodat.|0.0025775042211189066
köszönöm, hogy telefonált nekem.|0.0025775042211189066
én kösz, hogy felhívtál.|0.0025775042211189066
kösz, hogy hívott.|0.0025775042211189066
kösz a telefonhívást.|0.0025775042211189066
köszönet, hogy telefonálsz.|0.0025775042211189066
köszönöm, hogy hív.|0.0025775042211189066
én köszönöm neked, hogy hívsz.|0.0025775042211189066
én kösz, hogy hívtak.|0.0025775042211189066
köszi neked a hívásért.|0.0025775042211189066
köszönet, hogy hívtatok.|0.0025775042211189066
mi köszönjük , hogy hívott minket.|0.0025775042211189066
köszönöm neked a telefonálásod.|0.0025775042211189066
köszönöm, hogy felhív.|0.0025775042211189066
én köszi, hogy felhívtál.|0.0025775042211189066
köszönöm neked, hogy telefonálsz.|0.0025775042211189066
köszi a telefonhívásodat.|0.0025775042211189066
én köszönöm, hogy hív engem.|0.0025775042211189066
én köszönöm a hívásodat.|0.0025775042211189066
köszönet, hogy telefonáltál.|0.0025775042211189066
köszönöm neked, hogy hívtál.|0.0025775042211189066
én köszi, hogy hívsz.|0.0025775042211189066
én köszi, hogy telefonáltál.|0.0025775042211189066
köszönöm szépen a hívását.|0.0025775042211189066
köszönjük , hogy felhívott minket.|0.0025775042211189066
köszönjük szépen telefonálásodat.|0.0025775042211189066
köszi, hogy felhívtak.|0.0025775042211189066
köszönöm a telefonhívásodat.|0.0025775042211189066
köszönet, hogy felhívott.|0.0025775042211189066
én köszi, hogy felhívott.|0.0025775042211189066
én köszönöm, hogy felhív engem.|0.0025775042211189066
köszönöm neked a telefonhívást.|0.0025775042211189066
én kösz, hogy felhívott.|0.0025775042211189066
kösz, hogy telefonáltál.|0.0025775042211189066
kösz neked a hívásodért.|0.0025775042211189066
én köszönöm, hogy felhívott.|0.0025775042211189066
kösz, hogy telefonálsz.|0.0025775042211189066
köszönet neked a hívásodért.|0.0025775042211189066
köszönet, hogy felhívtatok.|0.0025775042211189066
köszönjük , hogy hív minket.|0.0025775042211189066
én köszönöm a telefonhívást.|0.0025775042211189066
én köszönöm, hogy hívtak.|0.0025775042211189066
én köszi a hívásodat.|0.0025775042211189066
én köszönöm neked, hogy telefonálsz.|0.0025775042211189066
köszönjük szépen hívásod.|0.0025775042211189066
köszönet, hogy hívsz.|0.0025775042211189066
kösz, hogy felhívott.|0.0025775042211189066
köszönöm neked, hogy felhívsz.|0.0025775042211189066
én kösz, hogy hívtatok.|0.0025775042211189066
mi köszönjük szépen, hogy felhívott.|0.0025775042211189066
én kösz a telefonhívást.|0.0025775042211189066
köszönjük hívásodat.|0.0025775042211189066
köszönöm szépen a telefonálásodat.|0.0025775042211189066
köszönjük hívásod.|0.0025775042211189066
kösz neked a hívásért.|0.0025775042211189066
mi köszönjük , hogy felhív.|0.0025775042211189066
én kösz, hogy hívtál.|0.0025775042211189066
mi köszönjük , hogy felhívott minket.|0.0025775042211189066
köszönjük , hogy hívott minket.|0.0025775042211189066
köszönöm neked, hogy hívsz.|0.0025775042211189066
én kösz, hogy hívsz.|0.0025775042211189066
köszönöm, hogy felhívtatok.|0.0025775042211189066
köszi, hogy hívtak.|0.0025775042211189066
köszönjük , hogy hív.|0.0025775042211189066
kösz, hogy hívtak.|0.0025775042211189066
mi köszönjük szépen, hogy hív.|0.0025775042211189066
köszönöm szépen hívásodat.|0.0025775042211189066
én köszi, hogy telefonálsz.|0.0025775042211189066
köszönöm, hogy telefonált.|0.0025775042211189066
köszönöm, hogy telefonál nekem.|0.0025775042211189066
én kösz, hogy telefonáltál.|0.0025775042211189066
köszönjük szépen, hogy hívott.|0.0025775042211189066
köszönjük telefonálásodat.|0.0025775042211189066
én kösz, hogy felhívsz.|0.0025775042211189066
én köszi, hogy felhívtak.|0.0025775042211189066
mi köszönjük , hogy hívott.|0.0025775042211189066
én köszi, hogy felhívtatok.|0.0025775042211189066
köszönjük szépen, hogy hív minket.|0.0025775042211189066
köszönjük szépen a hívásodat.|0.0025775042211189066
köszönöm, hogy hív engem.|0.0025775042211189066
köszönjük , hogy felhív minket.|0.0025775042211189066
köszönjük , hogy hívott.|0.0025775042211189066
én köszönöm, hogy felhívsz.|0.0025775042211189066
én köszi, hogy hívtál.|0.0025775042211189066
köszönjük szépen a hívását.|0.0025775042211189066
köszönjük a hívást.|0.0025775042211189066
én köszönöm, hogy hívott engem.|0.0025775042211189066
én köszönöm neked, hogy felhívsz.|0.0025775042211189066
én köszönöm neked a hívást.|0.0025775042211189066
én kösz, hogy felhívtatok.|0.0025775042211189066
én köszi, hogy hívtak.|0.0025775042211189066
köszi, hogy hívott.|0.0025775042211189066
mi köszönjük , hogy hív.|0.0025775042211189066
én köszönöm, hogy felhív.|0.0025775042211189066
én köszönöm neked, hogy felhívtál.|0.0025775042211189066
én köszi a hívásod.|0.0025775042211189066
én kösz a hívást.|0.0025775042211189066
én kösz, hogy hívott.|0.0025775042211189066
én köszönöm, hogy telefonál nekem.|0.0025775042211189066
köszönöm neked, hogy telefonáltál.|0.0025775042211189066
mi köszönjük szépen, hogy felhívott minket.|0.0025775042211189066
kösz, hogy felhívtatok.|0.0025775042211189066
köszi, hogy hívsz.|0.0025775042211189066
köszönöm, hogy hívtatok.|0.0025775042211189066
köszönjük , hogy felhívott.|0.0025775042211189066
köszönöm szépen telefonálásodat.|0.0025775042211189066
köszi, hogy felhívott.|0.0025775042211189066
én köszönöm, hogy hívott.|0.0025775042211189066
én kösz, hogy felhívtak.|0.0025775042211189066
köszönet, hogy felhívsz.|0.0025775042211189066
én köszönöm neked, hogy telefonáltál.|0.0025775042211189066

prompt_90f4ee85ba18bcbb9fe5ee6fa59fbce2|the judge has a black dress.
a bírónak fekete ruhája van.|0.2171752342172798
a bírónak van egy fekete ruhája.|0.11701091026294654
a bírónak egy fekete ruhája van.|0.0496728158981705
a bírónak van fekete ruhája.|0.047906818057278956
a bírónak fekete a ruhája.|0.04412355350543162
a bíró ruhája fekete.|0.01916041321564721
a bírónak fekete öltözéke van.|0.014026395967867929
a bírónak egy fekete női öltözéke van.|0.007013197983933964
a bírónőnek van fekete női ruhája.|0.007013197983933964
a bírónőnek egy fekete öltözéke van.|0.007013197983933964
a bírónőnek a ruhája fekete.|0.007013197983933964
egy fekete női ruhája van a bírónak.|0.007013197983933964
a bírónőnél van egy fekete női ruha.|0.007013197983933964
a bírónőnek van egy fekete alkalmi ruhája.|0.007013197983933964
egy fekete alkalmi öltözéke van a bírónőnek.|0.007013197983933964
fekete öltözéke van a bírónak.|0.007013197983933964
a bírónak van egy fekete alkalmi ruhája.|0.007013197983933964
a bírónak egy fekete alkalmi ruhája van.|0.007013197983933964
fekete ruhája van a bírónőnek.|0.007013197983933964
fekete alkalmi öltözéke van a bírónak.|0.007013197983933964
a bírónál van egy fekete női ruha.|0.007013197983933964
egy fekete ruhája van a bírónak.|0.007013197983933964
a bírónál van fekete alkalmi ruha.|0.007013197983933964
fekete ruhája van a bírónak.|0.007013197983933964
a bírónőnek van fekete ruhája.|0.007013197983933964
a bírónak fekete alkalmi ruhája van.|0.007013197983933964
egy fekete női ruhája van a bírónőnek.|0.007013197983933964
egy fekete ruhája van a bírónőnek.|0.007013197983933964
fekete női ruhája van a bírónőnek.|0.007013197983933964
a bírónőnél van egy fekete ruha.|0.007013197983933964
fekete alkalmi ruhája van a bírónőnek.|0.007013197983933964
a bírónőnek egy fekete alkalmi öltözéke van.|0.007013197983933964
a bírónőnek fekete alkalmi ruhája van.|0.007013197983933964
a bírónőnek van fekete alkalmi ruhája.|0.007013197983933964
egy fekete női öltözéke van a bírónőnek.|0.007013197983933964
a bírónőnél van fekete női ruha.|0.007013197983933964
a bírónál van egy fekete ruha.|0.007013197983933964
egy fekete öltözéke van a bírónőnek.|0.007013197983933964
fekete alkalmi öltözéke van a bírónőnek.|0.007013197983933964
a bírónőnek egy fekete női ruhája van.|0.007013197983933964
fekete öltözéke van a bírónőnek.|0.007013197983933964
a bírónő ruhája fekete.|0.007013197983933964
a bírónál van fekete ruha.|0.007013197983933964
a bírónak egy fekete alkalmi öltözéke van.|0.007013197983933964
a bírónőnek egy fekete alkalmi ruhája van.|0.007013197983933964
a bírónőnek fekete női öltözéke van.|0.007013197983933964
a bírónőnek egy fekete ruhája van.|0.007013197983933964
a bírónőnek van egy fekete ruhája.|0.007013197983933964
a bírónőnél van fekete ruha.|0.007013197983933964
a bírónőnél van fekete alkalmi ruha.|0.007013197983933964
a bírónak a ruhája fekete.|0.007013197983933964
a bírónak fekete női ruhája van.|0.007013197983933964
a bírónőnek van egy fekete női ruhája.|0.007013197983933964
a bírónak fekete alkalmi öltözéke van.|0.007013197983933964
a bírónak van egy fekete női ruhája.|0.007013197983933964
fekete női öltözéke van a bírónőnek.|0.007013197983933964
a bírónak van fekete női ruhája.|0.007013197983933964
egy fekete alkalmi ruhája van a bírónőnek.|0.007013197983933964
egy fekete öltözéke van a bírónak.|0.007013197983933964
egy fekete alkalmi ruhája van a bírónak.|0.007013197983933964
egy fekete női öltözéke van a bírónak.|0.007013197983933964
a bírónak egy fekete öltözéke van.|0.007013197983933964
a bírónőnek fekete ruhája van.|0.007013197983933964
a bírónak fekete női öltözéke van.|0.007013197983933964
fekete női öltözéke van a bírónak.|0.007013197983933964
a bírónőnek fekete női ruhája van.|0.007013197983933964
fekete női ruhája van a bírónak.|0.007013197983933964
fekete alkalmi ruhája van a bírónak.|0.007013197983933964
a bírónál van egy fekete alkalmi ruha.|0.007013197983933964
a bírónak van fekete alkalmi ruhája.|0.007013197983933964
a bírónak egy fekete női ruhája van.|0.007013197983933964
a bírónőnek fekete öltözéke van.|0.007013197983933964
a bírónőnek fekete alkalmi öltözéke van.|0.007013197983933964
a bírónál van fekete női ruha.|0.007013197983933964
a bírónőnél van egy fekete alkalmi ruha.|0.007013197983933964
egy fekete alkalmi öltözéke van a bírónak.|0.007013197983933964
a bírónőnek egy fekete női öltözéke van.|0.007013197983933964

prompt_aad82aad0d8fe650a78096335e2d099c|they take a sandwich.
elvesznek egy szendvicset.|0.2402242129079692
vesznek egy szendvicset.|0.08179824906094321
elvisznek egy szendvicset.|0.055823239120396294
visznek egy szendvicset.|0.051345734304297286
visznek szendvicset.|0.040235114289423474
ők elvesznek egy szendvicset.|0.03664145882901516
egy szendvicset vesznek.|0.03237871953371922
szendvicset vesznek.|0.03237871953371922
ők elvisznek egy szendvicset.|0.026823409526282316
egy szendvicset elvisznek.|0.013411704763141158
ők szendvicset vesznek.|0.013411704763141158
ők visznek szendvicset.|0.013411704763141158
ők vesznek el egy szendvicset.|0.013411704763141158
szendvicset visznek.|0.013411704763141158
egy szendvicset elvesznek.|0.013411704763141158
egy szendvicset visznek.|0.013411704763141158
ők elraknak egy szendvicset.|0.013411704763141158
ők egy szendvicset visznek.|0.013411704763141158
ők raknak el egy szendvicset.|0.013411704763141158
egy szendvicset visznek el.|0.013411704763141158
egy szendvicset ők vesznek.|0.013411704763141158
vesznek szendvicset.|0.013411704763141158
ők egy szendvicset elvesznek.|0.013411704763141158
egy szendvicset vesznek el.|0.013411704763141158
ők elfogadnak egy szendvicset.|0.013411704763141158
ők visznek el egy szendvicset.|0.013411704763141158
ők vesznek szendvicset.|0.013411704763141158
egy szendvicset ők elvesznek.|0.013411704763141158
elraknak egy szendvicset.|0.013411704763141158
ők fogadnak el egy szendvicset.|0.013411704763141158
ők szendvicset visznek.|0.013411704763141158
elfogadnak egy szendvicset.|0.013411704763141158
ők egy szendvicset elvisznek.|0.013411704763141158
ők egy szendvicset visznek el.|0.013411704763141158
ők visznek egy szendvicset.|0.013411704763141158
egy szendvicset ők vesznek el.|0.013411704763141158
ők egy szendvicset vesznek.|0.013411704763141158
ők vesznek egy szendvicset.|0.013411704763141158
ők egy szendvicset vesznek el.|0.013411704763141158

prompt_976545ae70ba0884dffd6e2f4f288566|i go to paris tomorrow.
holnap párizsba megyek.|0.13319696958439411
párizsba megyek holnap.|0.0862000433637792
holnap megyek párizsba.|0.0727821946585029
megyek párizsba holnap.|0.0483345642021089
megyek holnap párizsba.|0.025236793502280374
holnap párizsba utazom.|0.019500913695972615
én párizsba megyek holnap.|0.019500913695972615
én megyek párizsba holnap.|0.01695982462632738
holnap indulok párizsba.|0.015445034188861416
én holnap párizsba megyek.|0.015445034188861416
párizsba utazom holnap.|0.013648212876116256
holnap párizsba utazok.|0.013648212876116256
holnap elmegyek párizsba.|0.01130654975088492
én megyek holnap párizsba.|0.01130654975088492
elmegyek holnap párizsba.|0.01130654975088492
párizsba indulok holnap.|0.01130654975088492
párizsba elutazom holnap.|0.00565327487544246
holnap indulok el párizsba.|0.00565327487544246
párizsba holnap megyek.|0.00565327487544246
én elmegyek holnap párizsba.|0.00565327487544246
én holnap utazom párizsba.|0.00565327487544246
én holnap elutazok párizsba.|0.00565327487544246
utazok holnap párizsba.|0.00565327487544246
párizsba holnap indulok.|0.00565327487544246
én párizsba holnap utazom.|0.00565327487544246
én párizsba elutazom holnap.|0.00565327487544246
párizsba holnap utazom.|0.00565327487544246
holnap párizsba utazok el.|0.00565327487544246
én utazok holnap párizsba.|0.00565327487544246
párizsba holnap elutazok.|0.00565327487544246
én elutazom holnap párizsba.|0.00565327487544246
holnap párizsba indulok.|0.00565327487544246
holnap utazok párizsba.|0.00565327487544246
indulok holnap párizsba.|0.00565327487544246
én holnap párizsba megyek el.|0.00565327487544246
párizsba megyek el holnap.|0.00565327487544246
én holnap megyek el párizsba.|0.00565327487544246
párizsba elmegyek holnap.|0.00565327487544246
elutazok párizsba holnap.|0.00565327487544246
párizsba holnap utazok.|0.00565327487544246
én párizsba holnap utazok.|0.00565327487544246
én holnap utazok el párizsba.|0.00565327487544246
én megyek el párizsba holnap.|0.00565327487544246
én holnap indulok el párizsba.|0.00565327487544246
én holnap párizsba utazom el.|0.00565327487544246
én holnap elmegyek párizsba.|0.00565327487544246
én párizsba elutazok holnap.|0.00565327487544246
párizsba utazok holnap.|0.00565327487544246
utazom holnap párizsba.|0.00565327487544246
én indulok párizsba holnap.|0.00565327487544246
én elmegyek párizsba holnap.|0.00565327487544246
holnap utazom párizsba.|0.00565327487544246
én holnap utazok párizsba.|0.00565327487544246
utazom párizsba holnap.|0.00565327487544246
én holnap utazom el párizsba.|0.00565327487544246
elutazok holnap párizsba.|0.00565327487544246
én holnap megyek párizsba.|0.00565327487544246
én párizsba elmegyek holnap.|0.00565327487544246
én párizsba holnap megyek el.|0.00565327487544246
holnap elutazok párizsba.|0.00565327487544246
holnap utazom el párizsba.|0.00565327487544246
én utazom párizsba holnap.|0.00565327487544246
én párizsba holnap elutazom.|0.00565327487544246
én holnap párizsba utazok.|0.00565327487544246
én elutazom párizsba holnap.|0.00565327487544246
én elutazok párizsba holnap.|0.00565327487544246
én párizsba utazok holnap.|0.00565327487544246
megyek el holnap párizsba.|0.00565327487544246
én párizsba holnap indulok.|0.00565327487544246
én párizsba holnap elmegyek.|0.00565327487544246
én elutazok holnap párizsba.|0.00565327487544246
én holnap indulok párizsba.|0.00565327487544246
megyek el párizsba holnap.|0.00565327487544246
párizsba elutazok holnap.|0.00565327487544246
én holnap párizsba utazom.|0.00565327487544246
én holnap elutazom párizsba.|0.00565327487544246
én utazom holnap párizsba.|0.00565327487544246
én indulok holnap párizsba.|0.00565327487544246
párizsba holnap elutazom.|0.00565327487544246
holnap párizsba megyek el.|0.00565327487544246
párizsba holnap elmegyek.|0.00565327487544246
indulok párizsba holnap.|0.00565327487544246
én párizsba megyek el holnap.|0.00565327487544246
elutazom holnap párizsba.|0.00565327487544246
holnap elutazom párizsba.|0.00565327487544246
én megyek el holnap párizsba.|0.00565327487544246
én holnap párizsba utazok el.|0.00565327487544246
én párizsba indulok holnap.|0.00565327487544246
holnap utazok el párizsba.|0.00565327487544246
utazok párizsba holnap.|0.00565327487544246
holnap párizsba utazom el.|0.00565327487544246
elmegyek párizsba holnap.|0.00565327487544246
én párizsba holnap megyek.|0.00565327487544246
elutazom párizsba holnap.|0.00565327487544246
én párizsba holnap elutazok.|0.00565327487544246
én utazok párizsba holnap.|0.00565327487544246
párizsba holnap megyek el.|0.00565327487544246
holnap megyek el párizsba.|0.00565327487544246
én holnap párizsba indulok.|0.00565327487544246
én párizsba utazom holnap.|0.00565327487544246

prompt_839e45dae18271b235d9db6d702041f4|the girl has a mouse.
a lánynak van egy egere.|0.5475158192703925
a lánynak van egere.|0.1758927840873865
a lánynak egere van.|0.11953951942773185
a lánynak egy egere van.|0.040151955401060944
a lánynál van egy egér.|0.03659601101130623
van egere a lánynak.|0.020075977700530472
a lánynál van egér.|0.020075977700530472
van egy egere a lánynak.|0.020075977700530472
egere van a lánynak.|0.010037988850265236
egy egere van a lánynak.|0.010037988850265236

prompt_9310f58ab19860aa482ab905aa74d180|do you have a baby?
van babád?|0.17246527408998383
van kisbabád?|0.12985606584896117
van egy babád?|0.08607228402222093
van egy kisbabád?|0.05119943972884837
van babátok?|0.03370117927675688
neked van babád?|0.02985344615295722
neked van egy babád?|0.02385640663544382
van egy csecsemőd?|0.02385640663544382
van babája?|0.0223803980668992
van neked babád?|0.020747770030644222
van egy babátok?|0.018894653955824965
van neked egy babád?|0.018894653955824965
van kisbabátok?|0.01669651593232644
van egy kisbabátok?|0.01669651593232644
van csecsemőd?|0.01669651593232644
van neked kisbabád?|0.013831846687096147
van neked egy kisbabád?|0.013831846687096147
neked van kisbabád?|0.013831846687096147
kisbabád van?|0.013831846687096147
van nektek egy babátok?|0.006915923343548074
neked egy babád van?|0.006915923343548074
van önnek csecsemője?|0.006915923343548074
nektek van kisbabátok?|0.006915923343548074
neked van csecsemőd?|0.006915923343548074
van önnek kisbabája?|0.006915923343548074
neked van egy csecsemőd?|0.006915923343548074
neked babád van?|0.006915923343548074
nektek van babátok?|0.006915923343548074
van neked csecsemőd?|0.006915923343548074
van egy csecsemőtök?|0.006915923343548074
egy babád van?|0.006915923343548074
neked csecsemőd van?|0.006915923343548074
van nektek egy kisbabátok?|0.006915923343548074
van neked egy csecsemőd?|0.006915923343548074
babád van?|0.006915923343548074
egy kisbabád van?|0.006915923343548074
neked egy kisbabád van?|0.006915923343548074
van nektek csecsemőtök?|0.006915923343548074
nektek van egy csecsemőtök?|0.006915923343548074
van csecsemője?|0.006915923343548074
van önnek babája?|0.006915923343548074
önnek van babája?|0.006915923343548074
önnek van kisbabája?|0.006915923343548074
csecsemőd van?|0.006915923343548074
van nektek babátok?|0.006915923343548074
nektek van csecsemőtök?|0.006915923343548074
önnek van csecsemője?|0.006915923343548074
neked kisbabád van?|0.006915923343548074
van nektek egy csecsemőtök?|0.006915923343548074
nektek van egy babátok?|0.006915923343548074
nektek van egy kisbabátok?|0.006915923343548074
van kisbabája?|0.006915923343548074
van nektek kisbabátok?|0.006915923343548074
neked egy csecsemőd van?|0.006915923343548074
neked van egy kisbabád?|0.006915923343548074
van csecsemőtök?|0.006915923343548074
egy csecsemőd van?|0.006915923343548074

prompt_c505ce0f621e1b8daecd46b7502fd9ba|i would have managed the library.
vezettem volna a könyvtárat.|0.1578197611618391
én vezettem volna a könyvtárat.|0.08004731831699376
irányítottam volna a könyvtárat.|0.041511615839266776
vezettem volna a könyvtárt.|0.032926919424775526
a könyvtárat vezettem volna.|0.03154190504641479
elvezettem volna a könyvtárat.|0.02568424761004062
én irányítottam volna a könyvtárat.|0.020867219584725292
igazgattam volna a könyvtárat.|0.01919348875753893
én vezettem volna a könyvtárt.|0.018277659341978485
menedzseltem volna a könyvtárat.|0.018277659341978485
kezeltem volna a könyvtárat.|0.017293718919031035
a könyvtárat irányítottam volna.|0.013696900777123922
a könyvtárt vezettem volna.|0.013696900777123922
intéztem volna a könyvtárat.|0.013696900777123922
irányítottam volna a könyvtárt.|0.012103451197540551
megoldottam volna a könyvtárat.|0.012103451197540551
megoldottam volna a könyvtárt.|0.010026827275084351
intéztem volna a könyvtárt.|0.010026827275084351
én menedzseltem volna a könyvtárat.|0.010026827275084351
menedzseltem volna a könyvtárt.|0.010026827275084351
én megoldottam volna a könyvtárt.|0.005013413637542176
én elirányítottam volna a könyvtárt.|0.005013413637542176
a könyvtárat igazgattam volna én.|0.005013413637542176
én megbirkóztam volna a könyvtárral.|0.005013413637542176
én elboldogultam volna a könyvtárral.|0.005013413637542176
én elirányítottam volna a könyvtárat.|0.005013413637542176
a könyvtárt megoldottam volna.|0.005013413637542176
én kezeltem volna a könyvtárat.|0.005013413637542176
a könyvtárt igazgattam volna én.|0.005013413637542176
a könyvtárat én igazgattam volna.|0.005013413637542176
elboldogultam volna a könyvtárral.|0.005013413637542176
a könyvtárat megoldottam volna én.|0.005013413637542176
elmenedzseltem volna a könyvtárat.|0.005013413637542176
megbirkóztam volna a könyvtárral.|0.005013413637542176
én a könyvtárt vezettem volna.|0.005013413637542176
én a könyvtárt kezeltem volna.|0.005013413637542176
elvezettem volna a könyvtárt.|0.005013413637542176
kezeltem volna a könyvtárt.|0.005013413637542176
elmenedzseltem volna a könyvtárt.|0.005013413637542176
én intéztem volna a könyvtárat.|0.005013413637542176
én igazgattam volna a könyvtárat.|0.005013413637542176
a könyvtárat én menedzseltem volna.|0.005013413637542176
a könyvtárat én irányítottam volna.|0.005013413637542176
én irányítottam volna a könyvtárt.|0.005013413637542176
eligazgattam volna a könyvtárat.|0.005013413637542176
én boldogultam volna a könyvtárral.|0.005013413637542176
a könyvtárt én intéztem volna.|0.005013413637542176
a könyvtárt igazgattam volna.|0.005013413637542176
a könyvtárat én kezeltem volna.|0.005013413637542176
én a könyvtárt igazgattam volna.|0.005013413637542176
igazgattam volna a könyvtárt.|0.005013413637542176
én a könyvtárt irányítottam volna.|0.005013413637542176
a könyvtárt menedzseltem volna.|0.005013413637542176
én elvezettem volna a könyvtárt.|0.005013413637542176
a könyvtárt én kezeltem volna.|0.005013413637542176
én megoldottam volna a könyvtárat.|0.005013413637542176
a könyvtárt én igazgattam volna.|0.005013413637542176
boldogultam volna a könyvtárral.|0.005013413637542176
a könyvtárat menedzseltem volna én.|0.005013413637542176
én kezeltem volna a könyvtárt.|0.005013413637542176
a könyvtárt irányítottam volna.|0.005013413637542176
én elmenedzseltem volna a könyvtárat.|0.005013413637542176
én a könyvtárat irányítottam volna.|0.005013413637542176
a könyvtárat irányítottam volna én.|0.005013413637542176
én elvezettem volna a könyvtárat.|0.005013413637542176
a könyvtárt kezeltem volna én.|0.005013413637542176
én igazgattam volna a könyvtárt.|0.005013413637542176
a könyvtárat én megoldottam volna.|0.005013413637542176
a könyvtárat menedzseltem volna.|0.005013413637542176
a könyvtárt menedzseltem volna én.|0.005013413637542176
én eligazgattam volna a könyvtárt.|0.005013413637542176
a könyvtárat intéztem volna.|0.005013413637542176
én a könyvtárat intéztem volna.|0.005013413637542176
én a könyvtárt menedzseltem volna.|0.005013413637542176
én a könyvtárat vezettem volna.|0.005013413637542176
a könyvtárat igazgattam volna.|0.005013413637542176
a könyvtárat megoldottam volna.|0.005013413637542176
én a könyvtárt intéztem volna.|0.005013413637542176
eligazgattam volna a könyvtárt.|0.005013413637542176
a könyvtárt megoldottam volna én.|0.005013413637542176
a könyvtárt irányítottam volna én.|0.005013413637542176
a könyvtárat intéztem volna én.|0.005013413637542176
a könyvtárt én megoldottam volna.|0.005013413637542176
a könyvtárt én vezettem volna.|0.005013413637542176
én a könyvtárat menedzseltem volna.|0.005013413637542176
a könyvtárat én intéztem volna.|0.005013413637542176
a könyvtárt én menedzseltem volna.|0.005013413637542176
én a könyvtárat kezeltem volna.|0.005013413637542176
a könyvtárt vezettem volna én.|0.005013413637542176
a könyvtárat kezeltem volna én.|0.005013413637542176
én menedzseltem volna a könyvtárt.|0.005013413637542176
én a könyvtárt megoldottam volna.|0.005013413637542176
