prompt_bde43302e530441c0afdea532cbbd419|i think about her night and day.
nem tudom, hogy akarom-e eladni a tulajdont.|0.0031555027281896953
én nem tudom, hogy vajon a tulajdonjogot el szeretném-e adni.|0.0031555027281896953
én nem tudom, hogy vajon a birtokot el akarom-e adni.|0.0031555027281896953
nem tudom, akarom-e eladni a tulajdonjogot.|0.0031555027281896953
nem tudom, az ingatlant el akarom-e adni.|0.0031555027281896953
én nem tudom, vajon a tulajdonjogot el szeretném-e adni.|0.0031555027281896953
én nem tudom, hogy vajon el akarom-e adni a tulajdont.|0.0031555027281896953
nem tudom, hogy én vajon el szeretném-e adni a tulajdont.|0.0031555027281896953
nem tudom, hogy vajon el akarom-e adni a tulajdont.|0.0031555027281896953
nem tudom, szeretném-e eladni a birtokot.|0.0031555027281896953
én nem tudom, vajon el szeretném-e adni az ingatlant.|0.0031555027281896953
nem tudom, vajon el akarom-e adni a tulajdonjogot.|0.0031555027281896953
nem tudom, a tulajdont el akarom-e adni.|0.0031555027281896953
nem tudom, el szeretném-e adni a tulajdonjogot.|0.0031555027281896953
nem tudom, el szeretném-e adni a tulajdont.|0.0031555027281896953
nem tudom, hogy vajon akarom-e eladni a birtokot.|0.0031555027281896953
nem tudom, én el akarom-e adni a tulajdonjogot.|0.0031555027281896953
nem tudom, vajon szeretném-e eladni a birtokot.|0.0031555027281896953
én nem tudom, hogy vajon akarom-e eladni a tulajdonjogot.|0.0031555027281896953
nem tudom, a birtokot el szeretném-e adni.|0.0031555027281896953
nem tudom, az ingatlant el szeretném-e adni.|0.0031555027281896953
nem tudom, vajon az ingatlant el szeretném-e adni.|0.0031555027281896953
én nem tudom, vajon a birtokot el akarom-e adni.|0.0031555027281896953
én nem tudom, én vajon el akarom-e adni az ingatlant.|0.0031555027281896953
nem tudom, a tulajdonjogot el szeretném-e adni.|0.0031555027281896953
nem tudom, hogy el szeretném-e adni a tulajdont.|0.0031555027281896953
nem tudom, el szeretném-e adni az ingatlant.|0.0031555027281896953
nem tudom, vajon az ingatlant el akarom-e adni.|0.0031555027281896953
én nem tudom, hogy vajon az ingatlant el akarom-e adni.|0.0031555027281896953
én nem tudom, hogy én el szeretném-e adni az ingatlant.|0.0031555027281896953
nem tudom, hogy vajon el szeretném-e adni a tulajdonjogot.|0.0031555027281896953
én nem tudom, szeretném-e eladni az ingatlant.|0.0031555027281896953
nem tudom, a tulajdonjogot el akarom-e adni.|0.0031555027281896953
nem tudom, én el akarom-e adni a tulajdont.|0.0031555027281896953
én nem tudom, vajon az ingatlant el akarom-e adni.|0.0031555027281896953
én nem tudom, hogy az ingatlant el szeretném-e adni.|0.0031555027281896953
nem tudom, hogy én vajon el szeretném-e adni a birtokot.|0.0031555027281896953
nem tudom, vajon el szeretném-e adni a tulajdonjogot.|0.0031555027281896953
én nem tudom, vajon el akarom-e adni a tulajdont.|0.0031555027281896953
én nem tudom, vajon a tulajdont el akarom-e adni.|0.0031555027281896953
nem tudom, vajon el szeretném-e adni a birtokot.|0.0031555027281896953
nem tudom, hogy a birtokot el akarom-e adni.|0.0031555027281896953
én nem tudom, hogy én vajon el akarom-e adni a birtokot.|0.0031555027281896953
nem tudom, hogy vajon szeretném-e eladni a tulajdonjogot.|0.0031555027281896953
nem tudom, hogy akarom-e eladni az ingatlant.|0.0031555027281896953
én nem tudom, az ingatlant el szeretném-e adni.|0.0031555027281896953
én nem tudom, hogy vajon el akarom-e adni a birtokot.|0.0031555027281896953
én nem tudom, vajon el akarom-e adni az ingatlant.|0.0031555027281896953
nem tudom, én el akarom-e adni a birtokot.|0.0031555027281896953
nem tudom, vajon el akarom-e adni a tulajdont.|0.0031555027281896953
nem tudom, szeretném-e eladni az ingatlant.|0.0031555027281896953
nem tudom, akarom-e eladni a tulajdont.|0.0031555027281896953
én nem tudom, hogy a tulajdont el szeretném-e adni.|0.0031555027281896953
én nem tudom, szeretném-e eladni a birtokot.|0.0031555027281896953
nem tudom, én vajon el akarom-e adni a tulajdont.|0.0031555027281896953
én nem tudom, hogy én el szeretném-e adni a tulajdont.|0.0031555027281896953
nem tudom, hogy szeretném-e eladni a tulajdonjogot.|0.0031555027281896953

prompt_7bc4c5ab5d4502eebdd541ce378c7491|is she not your wife?
ő nem a feleséged?|0.21818371896940703
ő nem a te feleséged?|0.1571834400281793
nem a feleséged?|0.1104038374858045
nem a te feleséged?|0.09821586063180057
nem ő a feleséged?|0.03951901046290644
nejed nem ő?|0.016369310105300093
nem ő a te feleséged?|0.016369310105300093
nem ő a te nejed?|0.016369310105300093
ő nem feleséged?|0.016369310105300093
nem nejed?|0.016369310105300093
nem feleséged?|0.016369310105300093
nem nejed ő?|0.016369310105300093
nem a nejed?|0.016369310105300093
a te nejed nem ő?|0.016369310105300093
ő nem a nejed?|0.016369310105300093
a nejed nem ő?|0.016369310105300093
nem a te feleséged ő?|0.016369310105300093
nem a nejed ő?|0.016369310105300093
a feleséged nem ő?|0.016369310105300093
ő nem nejed?|0.016369310105300093
a te feleséged nem ő?|0.016369310105300093
nem a te nejed ő?|0.016369310105300093
nem feleséged ő?|0.016369310105300093
nem ő a nejed?|0.016369310105300093
ő nem a te nejed?|0.016369310105300093
nem a te nejed?|0.016369310105300093
nem a feleséged ő?|0.016369310105300093
feleséged nem ő?|0.016369310105300093

prompt_d07761b230bdaf5ddab4b977e9068260|you eat apples.
almákat eszel.|0.2218227557823984
almát eszel.|0.14757330084457082
te almákat eszel.|0.07391249769263496
te almát eszel.|0.05425105995974167
almákat eszik.|0.05373558120859625
almákat esztek.|0.04328733093127512
eszel almákat.|0.03983284525979035
almát eszik.|0.03797005078645528
almát esztek.|0.030642668138685044
almákat esznek.|0.029637627872851197
te eszel almákat.|0.02858976288086932
eszel almát.|0.023823015061099132
almát esznek.|0.02242852052287553
ti almát esztek.|0.020096783143842865
ti almákat esztek.|0.017330911829405955
te eszel almát.|0.017330911829405955
esztek almákat.|0.01212948160648411
önök almákat esznek.|0.010048391571921432
ti esztek almákat.|0.010048391571921432
ti szoktatok almát enni.|0.005024195785960716
szoktál almákat enni.|0.005024195785960716
maga almákat eszik.|0.005024195785960716
ti szoktál almákat enni.|0.005024195785960716
maguk almákat esznek.|0.005024195785960716
te szoktatok almákat enni.|0.005024195785960716
te szoktál almát enni.|0.005024195785960716
ti szoktatok almákat enni.|0.005024195785960716
ön almát eszik.|0.005024195785960716
ti esztek almát.|0.005024195785960716
te szoktatok almát enni.|0.005024195785960716
ti szoktál almát enni.|0.005024195785960716
önök almát esznek.|0.005024195785960716
ön almákat eszik.|0.005024195785960716
maga almát eszik.|0.005024195785960716
szoktatok almát enni.|0.005024195785960716
szoktál almát enni.|0.005024195785960716
szoktatok almákat enni.|0.005024195785960716
maguk almát esznek.|0.005024195785960716
te szoktál almákat enni.|0.005024195785960716
esztek almát.|0.005024195785960716

prompt_f6845577b7d855a226336c33340afda7|the apple and the book are red.
az alma és a könyv piros.|0.4875884952352355
az alma és a könyv pirosak.|0.25891818005569556
az alma és a könyv vörös.|0.07308174881595135
piros színű az alma és a könyv.|0.020045730654790837
az alma és a könyv vörös színűek.|0.020045730654790837
vörös színű az alma és a könyv.|0.020045730654790837
az alma és a könyv vörös színű.|0.020045730654790837
piros az alma és a könyv.|0.020045730654790837
az alma és a könyv vörösek.|0.020045730654790837
az alma és a könyv piros színű.|0.020045730654790837
az alma és a könyv piros színűek.|0.020045730654790837
vörös az alma és a könyv.|0.020045730654790837

prompt_5f433994b19b58c77f152c69541cd055|without my knowledge?
a tudtom nélkül?|0.22127065952608832
tudtom nélkül?|0.22088786265041954
a tudásom nélkül?|0.19033200681183118
tudásom nélkül?|0.09109464975276699
tudomásom nélkül?|0.062313634778556545
a tudtomon kívül?|0.059175325133913985
az én tudásom nélkül?|0.05314959699106246
a tudomásom nélkül?|0.051270445182293845
az én tudtom nélkül?|0.04149585446288144
az én tudomásom nélkül?|0.009009964710185734

prompt_94e73e00c2f581573460ebeb792c4604|someone has a bird.
valakinek van egy madara.|0.517731932146356
valakinek van madara.|0.2814645804657204
valakinek madara van.|0.0669062664122967
van valakinek egy madara.|0.05201599890741283
van valakinek madara.|0.04897121107553689
egy madara van valakinek.|0.010970003664225668
valakinek egy madara van.|0.010970003664225668
madara van valakinek.|0.010970003664225668

prompt_8aea2f5cbb089af7ec953118d1485f22|no, sorry
nem, sajnálom|0.23250530032268205
nem, bocsánat|0.1185216044163439
nem, bocsi|0.11228531781896657
sajnálom, nem|0.10421455963509015
nem, bocs|0.07132352643923025
nem, elnézést|0.06993382910174632
bocsánat, nem|0.03144355491016805
sajnos nem|0.02472840102079815
bocs, nem|0.02472840102079815
elnézést, nem|0.023185610671045073
bocsi, nem|0.017545903032519232
nincs, bocsánat|0.010738173698145118
nem, ne haragudj|0.009488932089168853
nincs, sajnálom|0.007860888727542013
nincs, bocs|0.003930444363771006
ne haragudj, nincsen|0.003930444363771006
ne haragudjon, nem|0.003930444363771006
bocsi, nincs|0.003930444363771006
ne haragudjon, nincsen|0.003930444363771006
elnézést, nincs|0.003930444363771006
nincsen, elnézést|0.003930444363771006
nincs, bocsáss meg|0.003930444363771006
sajnos nincs|0.003930444363771006
nem, bocsásson meg|0.003930444363771006
nincs, elnézést kérek|0.003930444363771006
nincs, elnézést|0.003930444363771006
nincs, bocsi|0.003930444363771006
bocsi, nincsen|0.003930444363771006
nincsen, bocsánat|0.003930444363771006
ne haragudj, nem|0.003930444363771006
ne haragudj, nincs|0.003930444363771006
nem, bocsáss meg|0.003930444363771006
bocsánat, nincsen|0.003930444363771006
nincsen, sajnálom|0.003930444363771006
bocsánat, nincs|0.003930444363771006
elnézést, nincsen|0.003930444363771006
nincs, ne haragudj|0.003930444363771006
sajnálom, nincsen|0.003930444363771006
bocs, nincsen|0.003930444363771006
nincs, bocsásson meg|0.003930444363771006
nem, elnézést kérek|0.003930444363771006
sajnos nincsen|0.003930444363771006
bocs, nincs|0.003930444363771006
nincs, ne haragudjon|0.003930444363771006
sajnálom, nincs|0.003930444363771006
ne haragudjon, nincs|0.003930444363771006
nincsen, elnézést kérek|0.003930444363771006
nincsen, bocsi|0.003930444363771006
nem, ne haragudjon|0.003930444363771006
nincsen, bocs|0.003930444363771006

prompt_79cb7c354be9b0f37c6e68c82b5d6e31|the boy eats sugar.
a fiú cukrot eszik.|0.6853851344141157
a fiú eszik cukrot.|0.11958252861702
cukrot eszik a fiú.|0.03546042490342987
eszik cukrot a fiú.|0.017730212451714935
szokott enni cukrot a fiú.|0.017730212451714935
cukrot a fiú szokott enni.|0.017730212451714935
cukrot szokott enni a fiú.|0.017730212451714935
cukrot a fiú eszik.|0.017730212451714935
a fiú cukrot szokott enni.|0.017730212451714935
szokott enni a fiú cukrot.|0.017730212451714935
a fiú szokott enni cukrot.|0.017730212451714935
eszik a fiú cukrot.|0.017730212451714935

prompt_99874e075fb7063102789cd41ad5f313|i need help.
segítségre van szükségem.|0.36763030666156915
szükségem van segítségre.|0.1902352079486985
segítség kell.|0.06175380182646202
segítség kell nekem.|0.05456958028910537
szükségem van a segítségre.|0.05456958028910537
nekem szükségem van segítségre.|0.045206920497509934
nekem kell segítség.|0.022603460248754967
nekem segítségre van szükségem.|0.022603460248754967
kell nekem segítség.|0.022603460248754967
én rászorulok a segítségre.|0.022603460248754967
nekem van szükségem segítségre.|0.022603460248754967
rászorulok a segítségre.|0.022603460248754967
én segítségre szorulok.|0.022603460248754967
nekem segítség kell.|0.022603460248754967
nekem szükségem van a segítségre.|0.022603460248754967
segítségre szorulok.|0.022603460248754967

prompt_08e8384a34b081cddf3d01fa9551bd3e|the woman has the book.
a nőnél van a könyv.|0.23287069348577213
megvan a nőnél a könyv.|0.085236589612692
a könyv a nőé.|0.085236589612692
a könyv megvan a nőnek.|0.085236589612692
a könyv megvan a nőnél.|0.085236589612692
a nőé a könyv.|0.085236589612692
a nőnél megvan a könyv.|0.085236589612692
a nőnek megvan a könyv.|0.085236589612692
megvan a nőnek a könyv.|0.085236589612692
a könyv a nőnél van.|0.085236589612692

prompt_16f49ac392ce5e4f25b76a92a6121076|it is a little piece.
ez egy kis darab.|0.38267463264961327
ez egy kicsi darab.|0.1638431532066351
egy kis darab.|0.03963120825274917
ez egy pici darab.|0.03919327858387144
az egy kis darab.|0.03830067834600962
ez kis darab.|0.028237047060851776
ez egy kis darabka.|0.020662777408449073
ez kicsi darab.|0.020662777408449073
az egy kicsi darab.|0.01970645962750769
egy kicsi darab.|0.013595446070331717
ez egy kicsi darabka.|0.011823875776504613
kicsi darab.|0.011823875776504613
ez egy apró darab.|0.009515120419817382
ez egy kicsike darab.|0.009515120419817382
ez kis darabka.|0.009515120419817382
egy apró darab.|0.007882583851003076
az kicsike darabka.|0.003941291925501538
az apró darabka.|0.003941291925501538
pici darabka.|0.003941291925501538
az kicsi darabka.|0.003941291925501538
kis darab.|0.003941291925501538
az egy apró darabka.|0.003941291925501538
ez kicsi darabka.|0.003941291925501538
egy apró darabka.|0.003941291925501538
ez apró darab.|0.003941291925501538
ez egy apró darabka.|0.003941291925501538
az kicsike darab.|0.003941291925501538
egy pici darab.|0.003941291925501538
az apró darab.|0.003941291925501538
ez kicsike darab.|0.003941291925501538
az kis darab.|0.003941291925501538
az egy kicsi darabka.|0.003941291925501538
az egy kicsike darabka.|0.003941291925501538
az egy pici darabka.|0.003941291925501538
az kis darabka.|0.003941291925501538
egy kis darabka.|0.003941291925501538
az egy kicsike darab.|0.003941291925501538
egy kicsike darabka.|0.003941291925501538
egy kicsike darab.|0.003941291925501538
pici darab.|0.003941291925501538
apró darabka.|0.003941291925501538
ez apró darabka.|0.003941291925501538
ez pici darabka.|0.003941291925501538
az egy apró darab.|0.003941291925501538
kicsike darabka.|0.003941291925501538
ez egy pici darabka.|0.003941291925501538
kis darabka.|0.003941291925501538
kicsi darabka.|0.003941291925501538
az kicsi darab.|0.003941291925501538
az egy kis darabka.|0.003941291925501538
apró darab.|0.003941291925501538
ez kicsike darabka.|0.003941291925501538
ez egy kicsike darabka.|0.003941291925501538
egy kicsi darabka.|0.003941291925501538
az pici darabka.|0.003941291925501538
kicsike darab.|0.003941291925501538
egy pici darabka.|0.003941291925501538
ez pici darab.|0.003941291925501538
az pici darab.|0.003941291925501538
az egy pici darab.|0.003941291925501538

prompt_ba3b3301b008a21e5830f529c94f1f26|i am her grandfather.
a nagyapja vagyok.|0.17731995171357776
én vagyok a nagyapja.|0.1599884532281095
én vagyok az ő nagyapja.|0.06828035947334153
én vagyok a nagypapája.|0.06596092843441549
a nagypapája vagyok.|0.059734760231691046
az ő nagyapja vagyok.|0.05142947236827002
én a nagyapja vagyok.|0.039927151427162695
én vagyok az ő nagypapája.|0.03923355885528195
én az ő nagyapja vagyok.|0.035530881922070434
nagyapja vagyok.|0.03350031915050161
az ő nagypapája vagyok.|0.030854754801683246
én a nagypapája vagyok.|0.023898059864279685
nagypapája vagyok.|0.017879474829296745
a nagytatája vagyok.|0.017879474829296745
én az ő nagypapája vagyok.|0.01471258457073073
én vagyok nagyapja.|0.011839773736073091
én az ő nagytatája vagyok.|0.009808389713820488
az ő nagytatája vagyok.|0.009808389713820488
én a lánynak a nagyapja vagyok.|0.004904194856910244
nagytatája vagyok.|0.004904194856910244
én a nagytatája vagyok.|0.004904194856910244
a lány nagyapja vagyok.|0.004904194856910244
én vagyok a lánynak a nagyapja.|0.004904194856910244
a lány nagypapája vagyok.|0.004904194856910244
én vagyok a nagytatája.|0.004904194856910244
én vagyok a lánynak a nagypapája.|0.004904194856910244
én a lány nagytatája vagyok.|0.004904194856910244
én a lány nagyapja vagyok.|0.004904194856910244
én nagytatája vagyok.|0.004904194856910244
én vagyok az ő nagytatája.|0.004904194856910244
a lány nagytatája vagyok.|0.004904194856910244
én vagyok a lány nagyapja.|0.004904194856910244
én vagyok a lánynak a nagytatája.|0.004904194856910244
a lánynak a nagyapja vagyok.|0.004904194856910244
én a lánynak a nagypapája vagyok.|0.004904194856910244
én a lánynak a nagytatája vagyok.|0.004904194856910244
én a lány nagypapája vagyok.|0.004904194856910244
én nagypapája vagyok.|0.004904194856910244
a lánynak a nagypapája vagyok.|0.004904194856910244
én nagyapja vagyok.|0.004904194856910244
én vagyok nagypapája.|0.004904194856910244
én vagyok a lány nagytatája.|0.004904194856910244
én vagyok nagytatája.|0.004904194856910244
én vagyok a lány nagypapája.|0.004904194856910244
a lánynak a nagytatája vagyok.|0.004904194856910244

prompt_b588a4d5eb03e5744a25bf6a1de100f9|the students design tables.
a diákok asztalokat terveznek.|0.34332234403069806
a tanulók asztalokat terveznek.|0.18960693781194093
a diákok asztalt terveznek.|0.07764277557963507
a tanulók asztalt terveznek.|0.058153289789653874
a diákok terveznek asztalokat.|0.054555314816714676
a hallgatók asztalokat terveznek.|0.04070006620559471
a tanulók terveznek asztalokat.|0.033717038823680406
a diákok terveznek asztalt.|0.033717038823680406
asztalokat terveznek.a diákok.|0.016858519411840203
a tanulók terveznek asztalt.|0.016858519411840203
a hallgatók terveznek asztalt.|0.016858519411840203
asztalokat terveznek.a tanulók.|0.016858519411840203
asztalt terveznek.a tanulók.|0.016858519411840203
asztalt terveznek.a hallgatók.|0.016858519411840203
asztalokat terveznek.a hallgatók.|0.016858519411840203
asztalt terveznek.a diákok.|0.016858519411840203
a hallgatók asztalt terveznek.|0.016858519411840203
a hallgatók terveznek asztalokat.|0.016858519411840203

prompt_9a1d4fc8c98712ce297eaa4e0fb238b4|i see you.
látlak.|0.30285471579581763
látlak téged.|0.17916237847719915
én látlak téged.|0.06172117377386283
én látlak.|0.04147833926846548
én látlak tégedet.|0.013826113089488494
én látom magát.|0.013826113089488494
látlak titeket.|0.013826113089488494
én látom önöket.|0.013826113089488494
én benneteket látlak.|0.013826113089488494
tégedet látlak.|0.013826113089488494
én magukat látom.|0.013826113089488494
én látom önt.|0.013826113089488494
én látlak titeket.|0.013826113089488494
benneteket látlak.|0.013826113089488494
önöket látom.|0.013826113089488494
titeket látlak.|0.013826113089488494
én önt látom.|0.013826113089488494
én tégedet látlak.|0.013826113089488494
téged látlak.|0.013826113089488494
látom magát.|0.013826113089488494
önt látom.|0.013826113089488494
én titeket látlak.|0.013826113089488494
én önöket látom.|0.013826113089488494
látlak benneteket.|0.013826113089488494
én látlak benneteket.|0.013826113089488494
látlak tégedet.|0.013826113089488494
látom magukat.|0.013826113089488494
én téged látlak.|0.013826113089488494
magukat látom.|0.013826113089488494
látom önöket.|0.013826113089488494
én magát látom.|0.013826113089488494
én látom magukat.|0.013826113089488494
látom önt.|0.013826113089488494
magát látom.|0.013826113089488494

prompt_b204f40edf8986758d952ee7ece8a29e|do not eat more rice.
ne egyél több rizst.|0.45704158591608934
ne egyél több rizset.|0.15578610613684835
ne egyen több rizst.|0.06452871799117704
ne egyetek több rizset.|0.06452871799117704
ne egyetek több rizst.|0.06452871799117704
ne egyen több rizset.|0.06452871799117704
ne egyenek több rizset.|0.06452871799117704
ne egyenek több rizst.|0.06452871799117704

prompt_ec33c80529abafe88dd1a125b16931e7|my father plays with me.
az apám játszik velem.|0.05043922761568968
apám játszik velem.|0.03386223195137411
az apukám játszik velem.|0.025992374258951415
az apám velem játszik.|0.020575546088715906
apukám játszik velem.|0.016931115975687056
apa játszik velem.|0.011287410650458036
apu velem játszik.|0.011287410650458036
apám velem játszik.|0.011287410650458036
az én apám játszik velem.|0.011287410650458036
játszik velem az én apám.|0.005643705325229018
játszik a papám énvelem.|0.005643705325229018
velem játszik papám.|0.005643705325229018
apa játszik énvelem.|0.005643705325229018
játszik az apukám velem.|0.005643705325229018
játszik édesapám velem.|0.005643705325229018
játszik apukám velem.|0.005643705325229018
játszik velem az én édesapám.|0.005643705325229018
énvelem játszik az én apukám.|0.005643705325229018
játszik az én apám velem.|0.005643705325229018
játszik az apám énvelem.|0.005643705325229018
énvelem papám játszik.|0.005643705325229018
apu játszik énvelem.|0.005643705325229018
apa velem játszik.|0.005643705325229018
velem papám játszik.|0.005643705325229018
játszik az édesapám velem.|0.005643705325229018
az én apukám játszik velem.|0.005643705325229018
játszik énvelem az apám.|0.005643705325229018
az én papám játszik velem.|0.005643705325229018
apu énvelem játszik.|0.005643705325229018
énvelem játszik a papám.|0.005643705325229018
az én apukám velem játszik.|0.005643705325229018
énvelem játszik az apám.|0.005643705325229018
papám játszik velem.|0.005643705325229018
játszik apukám énvelem.|0.005643705325229018
az apukám játszik énvelem.|0.005643705325229018
az én papám velem játszik.|0.005643705325229018
játszik énvelem az én apám.|0.005643705325229018
apám játszik énvelem.|0.005643705325229018
játszik velem apukám.|0.005643705325229018
énvelem édesapám játszik.|0.005643705325229018
az apám játszik énvelem.|0.005643705325229018
énvelem játszik édesapám.|0.005643705325229018
játszik az apukám énvelem.|0.005643705325229018
játszik velem a papám.|0.005643705325229018
az én apukám játszik énvelem.|0.005643705325229018
játszik velem édesapám.|0.005643705325229018
velem a papám játszik.|0.005643705325229018
énvelem játszik apám.|0.005643705325229018
játszik apám énvelem.|0.005643705325229018
játszik énvelem az édesapám.|0.005643705325229018
énvelem apám játszik.|0.005643705325229018
az édesapám játszik velem.|0.005643705325229018
az én édesapám énvelem játszik.|0.005643705325229018
az én édesapám játszik velem.|0.005643705325229018
az édesapám velem játszik.|0.005643705325229018
apukám velem játszik.|0.005643705325229018
játszik énvelem apám.|0.005643705325229018
velem apám játszik.|0.005643705325229018
papám énvelem játszik.|0.005643705325229018
velem játszik a papám.|0.005643705325229018
velem játszik az apám.|0.005643705325229018
velem játszik az én papám.|0.005643705325229018
velem játszik apukám.|0.005643705325229018
játszik velem az én papám.|0.005643705325229018
velem az édesapám játszik.|0.005643705325229018
játszik énvelem papám.|0.005643705325229018
énvelem az édesapám játszik.|0.005643705325229018
a papám játszik velem.|0.005643705325229018
velem játszik az én apukám.|0.005643705325229018
játszik az én papám énvelem.|0.005643705325229018
játszik az én apukám énvelem.|0.005643705325229018
apám énvelem játszik.|0.005643705325229018
énvelem az apukám játszik.|0.005643705325229018
velem az én apám játszik.|0.005643705325229018
énvelem az én apám játszik.|0.005643705325229018
énvelem az én apukám játszik.|0.005643705325229018
játszik énvelem apukám.|0.005643705325229018
velem apukám játszik.|0.005643705325229018
az én apám játszik énvelem.|0.005643705325229018
az én édesapám velem játszik.|0.005643705325229018
énvelem játszik az én édesapám.|0.005643705325229018
velem az apukám játszik.|0.005643705325229018
játszik az édesapám énvelem.|0.005643705325229018
játszik apám velem.|0.005643705325229018
édesapám játszik velem.|0.005643705325229018
édesapám velem játszik.|0.005643705325229018
játszik velem apám.|0.005643705325229018
édesapám énvelem játszik.|0.005643705325229018
énvelem játszik papám.|0.005643705325229018
játszik a papám velem.|0.005643705325229018
játszik édesapám énvelem.|0.005643705325229018
énvelem az apám játszik.|0.005643705325229018
játszik az én édesapám énvelem.|0.005643705325229018
az én édesapám játszik énvelem.|0.005643705325229018
énvelem játszik az én papám.|0.005643705325229018
velem játszik az édesapám.|0.005643705325229018
édesapám játszik énvelem.|0.005643705325229018
az apukám énvelem játszik.|0.005643705325229018
játszik énvelem az apukám.|0.005643705325229018
énvelem játszik apukám.|0.005643705325229018
énvelem az én papám játszik.|0.005643705325229018
az én apám énvelem játszik.|0.005643705325229018
játszik énvelem édesapám.|0.005643705325229018
papám velem játszik.|0.005643705325229018
velem játszik apám.|0.005643705325229018
a papám velem játszik.|0.005643705325229018
velem az én apukám játszik.|0.005643705325229018
velem játszik az apukám.|0.005643705325229018
velem az apám játszik.|0.005643705325229018
velem az én édesapám játszik.|0.005643705325229018
játszik énvelem az én papám.|0.005643705325229018
az én papám játszik énvelem.|0.005643705325229018
játszik velem papám.|0.005643705325229018
játszik velem az apukám.|0.005643705325229018
énvelem játszik az édesapám.|0.005643705325229018
apukám énvelem játszik.|0.005643705325229018
játszik énvelem az én édesapám.|0.005643705325229018
apu játszik velem.|0.005643705325229018
énvelem játszik az apukám.|0.005643705325229018
papám játszik énvelem.|0.005643705325229018
az én apám velem játszik.|0.005643705325229018
az én apukám énvelem játszik.|0.005643705325229018
velem játszik az én apám.|0.005643705325229018
az édesapám énvelem játszik.|0.005643705325229018
játszik az apám velem.|0.005643705325229018
játszik az én apám énvelem.|0.005643705325229018
apukám játszik énvelem.|0.005643705325229018
énvelem a papám játszik.|0.005643705325229018
velem játszik az én édesapám.|0.005643705325229018
játszik az én papám velem.|0.005643705325229018
az édesapám játszik énvelem.|0.005643705325229018
énvelem az én édesapám játszik.|0.005643705325229018
velem az én papám játszik.|0.005643705325229018
énvelem apukám játszik.|0.005643705325229018
játszik velem az édesapám.|0.005643705325229018
az én papám énvelem játszik.|0.005643705325229018
apa énvelem játszik.|0.005643705325229018
játszik énvelem az én apukám.|0.005643705325229018
velem játszik édesapám.|0.005643705325229018
a papám játszik énvelem.|0.005643705325229018
énvelem játszik az én apám.|0.005643705325229018
játszik az én édesapám velem.|0.005643705325229018
játszik papám velem.|0.005643705325229018
játszik velem az én apukám.|0.005643705325229018
játszik velem az apám.|0.005643705325229018
játszik papám énvelem.|0.005643705325229018
az apukám velem játszik.|0.005643705325229018
az apám énvelem játszik.|0.005643705325229018
játszik az én apukám velem.|0.005643705325229018
játszik énvelem a papám.|0.005643705325229018
a papám énvelem játszik.|0.005643705325229018
velem édesapám játszik.|0.005643705325229018

prompt_2ed62b1505d7f7b69ed7674ed3dbd5f8|germany is his second home.
németország a második otthona.|0.5082723592307683
németország a második hazája.|0.17202355634254407
németország az ő második otthona.|0.1491952393991209
németország az ő második hazája.|0.08525442251378337
az ő második otthon németország.|0.021313605628445843
a második otthon németország.|0.021313605628445843
a második hazája németország.|0.021313605628445843
az ő második hazája németország.|0.021313605628445843

prompt_4dcdaf2be904cbd7c4531736a8e56a19|the woman reads me the book.
a nő felolvassa nekem a könyvet.|0.20814530901483008
a nő elolvassa nekem a könyvet.|0.12854617725919606
a nő olvassa nekem a könyvet.|0.09379205083740169
a nő a könyvet olvassa nekem.|0.034109132302275774
a nő felolvassa a könyvet nekem.|0.02701497595314451
az asszony felolvassa nekem a könyvet.|0.023872148040797465
a nő nekem olvassa a könyvet.|0.01977633496295324
a könyvet felolvassa a nő nekem.|0.00988816748147662
nekem olvassa a nő a könyvet.|0.00988816748147662
az asszony felolvassa a könyvet nekem.|0.00988816748147662
felolvassa a nő a könyvet nekem.|0.00988816748147662
nekem olvassa fel a könyvet a nő.|0.00988816748147662
az asszony olvassa a könyvet nekem.|0.00988816748147662
a nő a könyvet olvassa fel nekem.|0.00988816748147662
a nő nekem olvassa fel a könyvet.|0.00988816748147662
az asszony olvassa nekem a könyvet.|0.00988816748147662
az asszony nekem olvassa a könyvet.|0.00988816748147662
a könyvet olvassa a nő nekem.|0.00988816748147662
olvassa a nő a könyvet nekem.|0.00988816748147662
nekem olvassa a könyvet az asszony.|0.00988816748147662
nekem olvassa fel a könyvet az asszony.|0.00988816748147662
az asszony a könyvet felolvassa nekem.|0.00988816748147662
a nő olvassa a könyvet nekem.|0.00988816748147662
a nő elolvassa a könyvet nekem.|0.00988816748147662
a nő a könyvet felolvassa nekem.|0.00988816748147662
nekem olvassa fel az asszony a könyvet.|0.00988816748147662
nekem olvassa el az asszony a könyvet.|0.00988816748147662
a könyvet elolvassa nekem a nő.|0.00988816748147662
olvassa az asszony a könyvet nekem.|0.00988816748147662
felolvassa az asszony a könyvet nekem.|0.00988816748147662
elolvassa a nő a könyvet nekem.|0.00988816748147662
a könyvet felolvassa nekem a nő.|0.00988816748147662
az asszony a könyvet olvassa fel nekem.|0.00988816748147662
nekem olvassa a könyvet a nő.|0.00988816748147662
az asszony nekem olvassa fel a könyvet.|0.00988816748147662
az asszony nekem felolvassa a könyvet.|0.00988816748147662
felolvassa a nő nekem a könyvet.|0.00988816748147662
